Id,Rating
32638,2.8804857431260973
32639,2.8102460358147447
32640,3.1763675452338402
32641,2.2559483666290214
32642,1.09584468922745
32643,2.2912946953258033
32644,4.301098452432
32645,2.803049317698119
32646,3.9343595172210883
32647,3.6971275546325773
32648,3.400122221589198
32649,3.7075121162161917
32650,3.0648350921632113
32651,4.6920003001576305
32652,1.7701036852100978
32653,3.4824452080019443
32654,2.169300757236532
32655,3.5436466904321087
32656,2.7657457241925805
32657,4.59952065546143
32658,3.2611877397519544
32659,2.3746507228504483
32660,2.6025852121576043
32661,3.392950287700711
32662,4.952399974431176
32663,4.903525243816672
32664,4.829450130170164
32665,2.520679194182855
32666,3.4732678007164375
32667,2.5701545555369334
32668,4.128991826461082
32669,1.8762392373002248
32670,4.355141990101913
32671,2.8455577998522372
32672,2.3271893949087437
32673,2.1188958476097164
32674,4.583173581080141
32675,4.412324749934374
32676,4.736969185785516
32677,3.887003061137954
32678,3.1912637521049554
32679,4.195799845315613
32680,3.424891427612156
32681,4.070475846028559
32682,1.6736766048300977
32683,4.760122024965811
32684,4.049284968624557
32685,3.6314049657311394
32686,3.0034972146814494
32687,4.267642199431084
32688,2.517710134217691
32689,4.148479360894853
32690,3.8192989143674065
32691,3.5083417808638995
32692,2.1943446846364205
32693,3.72882250018896
32694,2.666606916454569
32695,3.845959218232922
32696,3.741232329923974
32697,3.3967967794186693
32698,2.246210827705285
32699,4.143332338533433
32700,4.019366683598645
32701,3.5207919279914055
32702,3.2659568979498577
32703,2.9152936015523587
32704,3.6694372899973096
32705,3.7148242805645006
32706,1.6699766517307553
32707,3.577177092284952
32708,3.211397573135888
32709,3.1897429143177254
32710,3.2628673597741025
32711,4.884756420486824
32712,3.7412117420831716
32713,4.1025327024243765
32714,2.263554955101615
32715,3.065279693281333
32716,2.642045998235006
32717,2.8482167380207697
32718,3.7113564891261044
32719,4.513400860750002
32720,2.9420629467271735
32721,3.8827705980865077
32722,3.49517651017942
32723,2.825991065232548
32724,3.2351924572154545
32725,4.53048268839607
32726,4.151972181674777
32727,4.792965155879504
32728,3.751349144733428
32729,3.279266820132759
32730,4.2471386585822515
32731,2.970786007966401
32732,4.080096998777602
32733,2.562971934132017
32734,3.1170591870815105
32735,2.5878977137902863
32736,4.860773647829089
32737,2.4358901460816744
32738,2.570521434653551
32739,3.836621888300495
32740,1.8712639932547241
32741,2.3543264010986706
32742,2.613574561237066
32743,3.705337381298177
32744,3.1929217430407335
32745,3.4813713762867406
32746,4.251210055392928
32747,3.790978496818589
32748,2.029280564701224
32749,5.0
32750,3.632445091200874
32751,2.8293885835459487
32752,2.7914150840700915
32753,3.6380969055939216
32754,4.022925420603353
32755,2.7524906320622464
32756,4.278312612398718
32757,2.7888827441389226
32758,2.885661853930887
32759,3.83352169161766
32760,1.428427724946037
32761,3.294923528558362
32762,4.725180087877458
32763,4.609008183637409
32764,1.535113078396512
32765,4.226415351426059
32766,4.122875598201975
32767,4.49615698708782
32768,3.0471141603791527
32769,4.12876535772614
32770,4.579840947131394
32771,3.8446299849932966
32772,2.5959673225787263
32773,4.589341199669903
32774,3.1178972579154447
32775,4.076148005351636
32776,4.038155045959799
32777,3.4427139964652858
32778,3.055067024399009
32779,2.762236592033915
32780,3.4137979303023593
32781,3.828039482174603
32782,3.347206733354257
32783,4.0605126284938065
32784,2.234468846021731
32785,3.166425550171249
32786,1.5262157119997677
32787,4.429998404751737
32788,1.499729213021335
32789,3.613199179914636
32790,4.316307781971518
32791,3.0948930569560593
32792,3.0722573147073255
32793,4.125720303325686
32794,3.7264030203036715
32795,0.9266908710019797
32796,3.9458753566195925
32797,1.8209854918441897
32798,2.0769512962422416
32799,2.5621651477477023
32800,3.312695324555648
32801,4.54830237202365
32802,3.374785596905069
32803,3.4729942982941786
32804,4.4356733951815075
32805,4.170250690741522
32806,3.94600814130218
32807,2.737000839502093
32808,3.8047603536736894
32809,3.7108688525051465
32810,4.997705435690422
32811,2.5507199272167815
32812,3.523409445398251
32813,3.0220050879585822
32814,3.3378689556752024
32815,2.381929820750847
32816,5.0
32817,4.285044464709714
32818,2.203400174692107
32819,2.869681576609003
32820,2.7435205316792324
32821,1.8910455904013324
32822,4.090451004574657
32823,1.6194067690229534
32824,3.898070058460271
32825,1.4799311591349837
32826,4.041640465167767
32827,3.8859703555505303
32828,1.5799738122256182
32829,1.8552929453898097
32830,3.708203538228426
32831,2.7961491732697783
32832,4.768694671874345
32833,3.1845358010941873
32834,4.461091063921657
32835,3.7104013749793525
32836,2.3028167683417307
32837,2.992900053819752
32838,3.6179316430462105
32839,2.120640385043826
32840,3.5330563797220718
32841,4.001489242582592
32842,3.1377385733434613
32843,3.5858096836884252
32844,3.142539067348856
32845,3.4347707117429875
32846,5.0
32847,2.8667701798858065
32848,3.112099991737489
32849,4.041830785509711
32850,4.447966473394299
32851,4.312794614395782
32852,3.585429549069582
32853,3.987927567935244
32854,4.272628471339749
32855,4.277978903149528
32856,3.061410929485821
32857,3.502364971506971
32858,3.810889029576858
32859,3.6318800216256353
32860,2.9987689844383687
32861,4.362754332975181
32862,4.156062173741662
32863,3.711094519017368
32864,2.6003187375711967
32865,4.0299853257380445
32866,1.8692704004193292
32867,3.8338422473593274
32868,4.6832192985399566
32869,4.4757652912443
32870,3.051266745506285
32871,2.842883668506599
32872,3.0233577319095533
32873,4.169789479132274
32874,3.0374722582205216
32875,3.375108139030595
32876,2.0403278436457857
32877,4.382073403930105
32878,3.272462838559632
32879,2.8666279931372496
32880,2.3153317239011213
32881,3.7508523208960654
32882,0.6615487552794054
32883,3.7988583352449337
32884,3.266703274140985
32885,3.1765152125268767
32886,3.0871394306925044
32887,3.5790616242126543
32888,3.1222541715885876
32889,4.304640907436627
32890,3.063068549997068
32891,2.632033312502712
32892,3.1008513796791837
32893,5.0
32894,3.5738475325514916
32895,3.732807781829727
32896,1.7622924426655349
32897,3.2904070430661045
32898,3.5945796051662913
32899,4.6738266753257545
32900,3.866858291545289
32901,4.351511098074259
32902,3.109101750178123
32903,3.2749516946583532
32904,3.7205496976831336
32905,2.34994668081913
32906,3.0802912385151386
32907,3.997227635865413
32908,4.185302722599819
32909,3.522967017680491
32910,4.498545574922663
32911,3.7084983871812054
32912,2.245292433444118
32913,4.4181802113836905
32914,3.1442539447623985
32915,4.890113692705625
32916,3.904862537140817
32917,4.383880708664609
32918,2.030592497431178
32919,1.8356425831731809
32920,4.146009408473454
32921,3.949790905705491
32922,3.4564142999967036
32923,2.228134988921404
32924,3.5440610923009253
32925,3.7699468021776696
32926,4.259992699231067
32927,4.421081792205006
32928,3.9095913026252647
32929,4.31451161434256
32930,3.3435044106146203
32931,2.997686693837627
32932,3.0838196155309396
32933,2.948399628944135
32934,1.604269522572432
32935,3.4000128784287393
32936,2.1408892838672937
32937,2.057166193210412
32938,4.359885866368194
32939,4.206701198955581
32940,2.4556885312328784
32941,5.0
32942,3.9880589569128206
32943,2.7542550109677646
32944,1.9426582337629754
32945,3.1609018322793756
32946,2.5002750312858613
32947,3.428762554334993
32948,3.00250864840996
32949,3.0120580089898965
32950,2.873157047815615
32951,3.970102694888226
32952,4.1310021870836575
32953,3.614596728410301
32954,4.250104645853718
32955,3.494177681719979
32956,3.812053553064114
32957,3.218938361276064
32958,3.876327424392584
32959,3.525984483400954
32960,4.31884903552084
32961,3.5026342948274296
32962,4.277806984976308
32963,4.959397169248501
32964,3.513427288611227
32965,3.745129575578507
32966,3.6960681559150785
32967,4.596168360686271
32968,2.73574125906217
32969,4.40092387372885
32970,4.517433159247269
32971,3.9582237026115563
32972,3.096507470062692
32973,4.300701113999562
32974,4.336624389803932
32975,2.857873404220121
32976,4.411885261896774
32977,3.67742326413162
32978,3.3879364026900194
32979,4.192202068238866
32980,3.627695740616067
32981,3.520467012960865
32982,4.21703598925041
32983,3.2768096847726222
32984,1.039427136783106
32985,3.9117961407300603
32986,3.1477076466378993
32987,4.533526258579136
32988,3.3676574679279194
32989,3.530975941098979
32990,4.484501528651925
32991,2.284389085019197
32992,3.8471719151940817
32993,3.0708036584322986
32994,4.1065520985860475
32995,3.471708576485023
32996,3.643345861862513
32997,3.0435395241684375
32998,3.757073777668383
32999,4.503072155570823
33000,2.9146233110925244
33001,3.1533206572671535
33002,3.880397219235049
33003,2.0530052048774348
33004,1.4486960939836009
33005,1.8628880204894416
33006,4.216981364456549
33007,4.891709650842684
33008,3.9618687626501754
33009,2.5313504295461073
33010,4.219753411276788
33011,2.9985249213295213
33012,5.0
33013,4.718660587366494
33014,4.063700446528869
33015,3.450507779734892
33016,3.633678005050446
33017,3.956150101516052
33018,4.595286567353013
33019,3.5272698071519932
33020,0.817033024174753
33021,2.298147103156466
33022,4.143684637409441
33023,4.046148897814118
33024,4.1454563087915774
33025,2.3354199438626844
33026,3.1814590529443274
33027,3.714166958401683
33028,3.746335659703937
33029,4.368161547489567
33030,4.057421442474592
33031,4.170242750236095
33032,2.951418439859304
33033,3.355811435276149
33034,3.579384349286703
33035,4.487445808690257
33036,4.410555246989974
33037,3.0509087916508193
33038,4.241934318850938
33039,2.424183865618142
33040,3.1924391644646573
33041,4.255658318134568
33042,3.510613832263123
33043,3.6148145448085978
33044,1.7572536713226252
33045,1.913340054226204
33046,3.880632346353602
33047,1.980964189608024
33048,4.003022601895725
33049,2.6163874439769224
33050,4.429752021623427
33051,3.2931514377963147
33052,3.759430631504687
33053,3.3133383923316524
33054,3.992053113485923
33055,4.026914048206359
33056,3.6752381738155515
33057,3.373107533908262
33058,3.365380646749648
33059,3.445730848844865
33060,2.2846310624204906
33061,3.10254074070568
33062,4.655325110325253
33063,3.052831808920575
33064,2.2044506729269964
33065,3.1803331646138986
33066,3.9620362791906714
33067,3.936845509893688
33068,3.163545068724841
33069,2.942384240006734
33070,4.228449923599221
33071,3.4550042699123305
33072,4.320164505384023
33073,3.7056466939653254
33074,4.345019615161412
33075,1.8547494993521898
33076,1.5936798921277662
33077,3.4379728868158
33078,4.183112476763141
33079,3.9297569783776685
33080,1.689268011180652
33081,2.593606078722
33082,3.2115997304431625
33083,2.8863919123052404
33084,3.3660701865840386
33085,3.015820961743356
33086,4.994731743103035
33087,3.363255845851881
33088,2.283155195761912
33089,1.945927822120004
33090,2.34817086937485
33091,2.7050418819440543
33092,3.4717267312445625
33093,4.485803553123238
33094,3.399631533570374
33095,4.037253951003363
33096,3.5489326087645194
33097,5.0
33098,3.8476297121931413
33099,4.300947247617104
33100,2.5516958943645043
33101,3.689060813384712
33102,4.1319208422614295
33103,4.355609441903452
33104,5.0
33105,1.8933568155665723
33106,2.8921726873301554
33107,4.181317859569436
33108,4.1301000565205355
33109,3.4690337340038333
33110,3.319324301486632
33111,3.5851145777185347
33112,4.679314164964292
33113,4.271771598689176
33114,4.310479002457157
33115,4.29713392622433
33116,3.7938018769109467
33117,5.0
33118,3.775079293370402
33119,3.5645982311191164
33120,3.757073660007987
33121,3.6752163816622065
33122,3.1595128875692517
33123,3.9798747488662976
33124,3.072967463833321
33125,0.933717266071818
33126,3.7000619963182713
33127,4.4027794975921255
33128,2.099838520634336
33129,3.2271129889111916
33130,3.6162107086916957
33131,3.5827617677337127
33132,3.6569979919549893
33133,3.3376715696676227
33134,1.8918694218924874
33135,3.7059989063197167
33136,3.597407966596814
33137,4.473161648208973
33138,1.061809997208978
33139,1.7900682169314506
33140,3.707360703577024
33141,2.4730090546037884
33142,2.9883454677370898
33143,3.5146888967918803
33144,2.4811435832780826
33145,3.1924434815499336
33146,4.01528203689044
33147,3.6975268426521968
33148,2.4756502797890216
33149,3.618772643662942
33150,3.297334660934681
33151,3.87478322431706
33152,3.192334551317312
33153,3.6963855586945766
33154,1.6242383342606985
33155,4.545169411018125
33156,4.154052922602444
33157,3.828026915929108
33158,3.8120972689532318
33159,3.7798692166868495
33160,2.423310610618097
33161,2.9656462653718343
33162,3.171205893327871
33163,3.1938999680478237
33164,3.8077322882334856
33165,3.2506785809009577
33166,3.9617326412927794
33167,3.661222636271045
33168,3.3714180056029517
33169,4.671792990569455
33170,2.590864481698464
33171,2.309142064288005
33172,3.027086127859115
33173,4.348885937995379
33174,4.177816908665313
33175,2.542168439848372
33176,3.6426206855404364
33177,2.409520186990549
33178,2.258881857516327
33179,4.433427116499033
33180,3.3307518652831334
33181,3.9883330231579226
33182,3.4479506362106567
33183,3.212193872222277
33184,1.8770768849562738
33185,2.652858647542473
33186,1.131083630823365
33187,3.437494494166208
33188,4.339520938679077
33189,4.331604049703549
33190,4.6102774696097555
33191,2.3508194425109474
33192,0.7586018984768242
33193,3.056293108498503
33194,3.3693297900373773
33195,3.3188679123562252
33196,4.212921395918185
33197,4.698738583424506
33198,4.6378214176261645
33199,3.596584069929567
33200,2.249839701090561
33201,3.2281636855805647
33202,2.190593011277545
33203,3.7178303449555177
33204,1.7614123485189823
33205,3.537124118134708
33206,4.401895097229805
33207,4.326246912419774
33208,3.321833584106064
33209,3.256444722510626
33210,0.9584146882923599
33211,4.151546629872904
33212,3.904102950994361
33213,3.262992114441817
33214,3.9489370153652334
33215,4.024548081193487
33216,4.598280375286685
33217,3.8533712168821426
33218,4.046217827176809
33219,2.0930312740915453
33220,3.47981329784769
33221,4.9968616886422605
33222,3.854176135999299
33223,2.6407042943626857
33224,3.2353011295353635
33225,3.848701818470139
33226,3.565613778047202
33227,3.836772404594129
33228,2.544403711302947
33229,3.2489596211505143
33230,2.067520675351004
33231,3.7701980196096745
33232,2.8656050115747562
33233,4.51087738565472
33234,3.402151412127905
33235,3.3996191121336845
33236,4.463629891564878
33237,4.4476560291531095
33238,4.338498854002031
33239,3.192650458496756
33240,2.2109012956782763
33241,3.7892717426217852
33242,4.255107016164854
33243,3.887214157675926
33244,1.4723128494829965
33245,5.0
33246,3.156319957024761
33247,2.6959164913154297
33248,3.712069093942094
33249,4.2092723193965735
33250,2.219402619472141
33251,4.76231634287337
33252,4.525739321079009
33253,2.169041405148688
33254,3.9061586748284096
33255,2.9450190383274144
33256,1.8155643843477933
33257,3.923548406090412
33258,3.12953737677324
33259,3.379658885837334
33260,1.596541899662371
33261,3.6859793081730174
33262,4.696517725520335
33263,4.17735750766331
33264,3.1430023143491224
33265,4.451531995593329
33266,2.9777657780348172
33267,1.9477397309570108
33268,2.250236383141816
33269,3.2719968140574185
33270,3.7598570107924916
33271,5.0
33272,4.722003024580887
33273,4.2083832137610875
33274,3.0458971495119855
33275,3.4815058111205786
33276,3.242438854014439
33277,2.097011148641087
33278,2.312054221756791
33279,2.1562107819044476
33280,2.311091347362476
33281,4.978086487640124
33282,3.7990786146933546
33283,1.3013655851055534
33284,3.500193570610385
33285,3.743467363613098
33286,4.740541077339231
33287,4.174911252910898
33288,4.519296963799476
33289,2.150682167266933
33290,2.5440706240565043
33291,3.7608896241470275
33292,3.167911056114866
33293,2.7530172119244396
33294,3.1265812008126463
33295,4.6731511392805265
33296,4.173347207070148
33297,3.2538429738678603
33298,3.174822904711499
33299,3.5043678823320352
33300,1.802588868906629
33301,3.644575415557454
33302,3.685689364151669
33303,3.4185335041831855
33304,3.1116501035598247
33305,3.1199264698569715
33306,2.8749228025086704
33307,3.4572842066127083
33308,3.77940319875952
33309,4.045387041052738
33310,3.2978473002363806
33311,4.289476407350752
33312,4.887766560955658
33313,4.724333168674825
33314,3.5309089969036758
33315,4.019613436928251
33316,2.883288154676514
33317,1.4850835076511126
33318,1.4783880973671555
33319,3.9870455166710883
33320,1.705437680557632
33321,3.2264612878042387
33322,4.10273518158201
33323,3.6235898165153237
33324,4.2900722997127225
33325,2.993024646281538
33326,2.909729331227009
33327,4.828105143582026
33328,3.5767892660747993
33329,2.0529548460745173
33330,4.470798740582222
33331,1.7977147081252982
33332,3.4215320115806245
33333,2.698631413682726
33334,4.004201726271652
33335,2.7150617673289963
33336,4.06003980710789
33337,1.5210486729297523
33338,2.3422635401373717
33339,3.9992546747495745
33340,3.2313323122465163
33341,2.6510114523999007
33342,3.40711474058381
33343,2.3885700969577313
33344,3.8223992514070155
33345,3.7024249495535284
33346,3.7419666238416167
33347,3.6961309888750185
33348,3.5239200939552524
33349,3.1327705507031522
33350,3.046319314462088
33351,2.8942871034739595
33352,4.251335002746889
33353,1.4160507322074296
33354,2.6408543051677014
33355,5.0
33356,2.575067730275064
33357,4.382990265763041
33358,1.4889131185185276
33359,1.050106237374127
33360,2.9912996262272173
33361,3.764137094733539
33362,4.155334860986398
33363,3.3408481415565383
33364,2.7438936501576174
33365,4.139616171334281
33366,3.2278624363410873
33367,3.475535205613259
33368,1.6634335937934241
33369,3.0011944166598195
33370,3.3193857672318465
33371,4.415898859131924
33372,3.1986720726892997
33373,3.931539973838031
33374,4.183631048831638
33375,3.9183760105066634
33376,1.7283075548998956
33377,3.3424308640948484
33378,2.83830720573632
33379,3.7020356739268876
33380,2.67437751982046
33381,4.109877860532097
33382,2.972688030665085
33383,3.698384719926152
33384,2.76448250930694
33385,3.707450840113055
33386,4.05089851205233
33387,4.137802023607573
33388,3.360885265562343
33389,3.615385737931433
33390,3.5410288839835826
33391,3.67064476624408
33392,3.6792576127274734
33393,4.279541706691736
33394,3.765128795160364
33395,3.6073271497315664
33396,4.214922607817612
33397,4.1413267057424825
33398,4.780595302661869
33399,3.187745092381191
33400,3.3301764516934034
33401,2.664382020077105
33402,4.2359167089400165
33403,1.2463576366299915
33404,4.244753699019557
33405,3.4674075063260656
33406,3.737739174265299
33407,3.9318075626048006
33408,4.326626157723575
33409,3.6772730521678945
33410,4.054916713847915
33411,3.86362915872168
33412,2.434303695432144
33413,4.363742493531067
33414,2.7432162469027213
33415,3.759623996563283
33416,2.5849423288650177
33417,3.3511871103529836
33418,4.545058701491202
33419,4.0251856982604695
33420,4.304671018002223
33421,2.871928856131542
33422,3.413153931085423
33423,3.8626907243933863
33424,3.6339734662097136
33425,5.0
33426,3.466937331910342
33427,3.167668959304603
33428,2.8764929761046734
33429,2.4246203887192994
33430,2.2457504710566916
33431,4.016134840739591
33432,2.037249594107165
33433,2.0922218791380374
33434,3.562460542473588
33435,2.883305699804278
33436,2.0820082349549796
33437,3.9630856185554673
33438,4.560163810213629
33439,2.703910869120773
33440,3.260578507692309
33441,3.6505403057064196
33442,4.002126722178317
33443,2.512873137279416
33444,4.419000104441742
33445,3.3503030658624753
33446,3.986098444799743
33447,4.523104553259465
33448,3.059331955005169
33449,3.6289321862120945
33450,4.422713887452914
33451,2.443032678059625
33452,3.371007669641503
33453,3.641734632386297
33454,3.6146660713929997
33455,3.0590260448936553
33456,2.14054486248152
33457,4.309841842344971
33458,3.5516350639494902
33459,3.8490887943596896
33460,3.9253532687131845
33461,5.0
33462,3.5549401409848613
33463,4.1517496299308725
33464,2.966836789548319
33465,3.033651142977785
33466,3.447123566818358
33467,3.442816496987874
33468,4.49126072034662
33469,3.8256111338793652
33470,3.1292142556864
33471,4.214424143055229
33472,2.7120315566767275
33473,3.345534313461432
33474,4.60655559651343
33475,2.759924950108241
33476,3.5020207280641014
33477,3.9278110557878265
33478,2.474740676338998
33479,3.455979244621447
33480,4.803295374500847
33481,4.175022140022201
33482,2.5129549312068775
33483,3.057700906611964
33484,3.939910127729287
33485,4.214606585098743
33486,3.5557564120041576
33487,4.2503729773811685
33488,3.504434959596418
33489,2.7266220694271683
33490,4.121721564555444
33491,3.4171288721286537
33492,3.509964379765178
33493,3.5757190036031115
33494,4.137723803110865
33495,4.369254028347542
33496,2.7053099233908866
33497,3.7831156606883867
33498,2.6657194289465442
33499,2.880248641943511
33500,3.399219581246562
33501,3.7558492695105317
33502,2.724231505250203
33503,1.6710949688190646
33504,3.503221901475907
33505,1.8313577836706234
33506,4.046446020377699
33507,3.76821769663877
33508,2.617103089131438
33509,3.731972109450567
33510,3.0033178492549824
33511,4.489396353824891
33512,1.921464014529012
33513,3.9760662497290067
33514,3.416035756368529
33515,3.9736224794696176
33516,0.7878376346278586
33517,2.33261004678777
33518,5.0
33519,3.4391548273257855
33520,3.947753646867714
33521,4.352913137444175
33522,4.350886902972612
33523,3.83408959349862
33524,3.5789235325533792
33525,1.8404428362858762
33526,2.591915874165182
33527,3.9438246858745507
33528,2.7045851218166916
33529,3.115047664223015
33530,3.1870810987089873
33531,2.364080474501242
33532,3.4972688725217282
33533,3.763611250978703
33534,3.8085700972475434
33535,3.329257147269816
33536,4.454377361618831
33537,3.2045420468710244
33538,3.9052874650259626
33539,2.237075194249829
33540,4.039539617517862
33541,2.480442584364824
33542,3.060239031414803
33543,4.049705403411537
33544,3.004081313321036
33545,2.269376412134453
33546,1.5469476556136224
33547,3.65800536558721
33548,3.2809007937337755
33549,2.352541819902618
33550,3.1511094829756088
33551,1.022893375665001
33552,3.6558557817958817
33553,2.8355514461760345
33554,4.095889641256088
33555,3.943735776402232
33556,3.089278893907688
33557,3.439425530471753
33558,2.4731385123314724
33559,3.7313457574559017
33560,4.358911401086305
33561,4.60634564177033
33562,3.6107226311953617
33563,1.6892107551915898
33564,4.126293279977976
33565,3.2527732991761074
33566,3.5331244974138913
33567,3.7692838947311778
33568,2.5900297379949855
33569,4.044951554092072
33570,2.6665744491620713
33571,3.631578696193745
33572,1.2310051998973657
33573,2.648678774817024
33574,4.705111825645906
33575,4.2236240347833185
33576,3.2376957470725607
33577,3.227454663301772
33578,2.152170399245452
33579,3.423460400684674
33580,3.385337989818824
33581,2.489227912925366
33582,3.606397309375678
33583,2.7979682771244874
33584,2.63153712922703
33585,3.096001964549214
33586,3.7987607182711645
33587,2.078607093054826
33588,3.4646095249176154
33589,3.288689526425298
33590,2.4672799697229877
33591,4.021006770130602
33592,4.515770727227654
33593,2.233000568812618
33594,2.806425424093402
33595,2.9085077609290417
33596,2.8467898404257794
33597,4.965384061970088
33598,3.5115557341608667
33599,4.049002111621114
33600,3.8919619657545956
33601,2.781115095106643
33602,4.532524822986563
33603,2.0123350715446824
33604,4.427678921903099
33605,4.03674984625506
33606,3.36334913915501
33607,4.077008846440514
33608,3.9834599333809444
33609,2.464692797530295
33610,2.9563756106555332
33611,3.2752276257080317
33612,2.2527117146482865
33613,3.192300424175425
33614,4.425782176381971
33615,3.5806137815199173
33616,3.702182407806283
33617,3.770090693712263
33618,2.91965928295859
33619,3.3209913950082726
33620,3.6016381799008914
33621,4.775070250703093
33622,3.864799581052698
33623,4.518856958653433
33624,3.0456100167188773
33625,3.6153051202372257
33626,1.7827692880132706
33627,2.4226312586513146
33628,1.683298335767645
33629,2.2649900609620834
33630,4.39192276894287
33631,3.3453904175844933
33632,4.581305443493647
33633,4.0706255845854535
33634,3.8015514590465274
33635,3.8241393666189025
33636,3.873849896359461
33637,2.624909864027446
33638,3.471293156622955
33639,4.066938493449993
33640,4.259646292080026
33641,3.7736171826050278
33642,1.2921842326545308
33643,4.711796516353846
33644,1.976308308424052
33645,2.8784468569191404
33646,3.503718138278104
33647,2.68904563231525
33648,4.644381715846197
33649,4.12664497120948
33650,2.1065546641231383
33651,2.4397324200170223
33652,3.1648648456348845
33653,1.9398357881696897
33654,1.5398181183848165
33655,3.284979328499363
33656,3.5115782876135877
33657,3.315680594722944
33658,2.738169100190768
33659,1.8686224370880895
33660,3.5974295900165614
33661,4.338986357711852
33662,3.9480459514021824
33663,3.6891114593990744
33664,3.7261586306355783
33665,3.414054410057251
33666,3.6436612237694646
33667,1.0923753654087642
33668,2.6523866975506967
33669,3.818707707236279
33670,5.0
33671,3.844058818471191
33672,3.1113494818861374
33673,3.3137422248853223
33674,2.4477433369487196
33675,2.94303049700872
33676,3.317706663664541
33677,3.4423704930077474
33678,4.091003692218045
33679,3.936056634835744
33680,1.1569011048893423
33681,3.1977336063669766
33682,3.1977437302516485
33683,1.979286278329186
33684,3.7845754015408835
33685,3.0047117681427746
33686,4.345492548997634
33687,4.620392580230846
33688,2.772128952336281
33689,2.6876666685176467
33690,1.5013731346758306
33691,3.8543180062790383
33692,3.0207227735560167
33693,1.9978694871280194
33694,5.0
33695,2.4002906071890013
33696,4.55281851573574
33697,3.5231181074997586
33698,3.014478381714661
33699,4.41028260877441
33700,2.1904716010245626
33701,3.7972879476821904
33702,4.386416398585013
33703,5.0
33704,3.6460605912402424
33705,2.77306866699042
33706,3.6154346256975094
33707,3.3233033756501715
33708,3.961225062047652
33709,3.615245650236187
33710,4.72424956842048
33711,3.7320838105897893
33712,1.9767927639796388
33713,3.524174259561948
33714,3.8871146290718506
33715,2.4615469512575174
33716,3.593155873833259
33717,4.501998080040754
33718,2.313965928238307
33719,2.8199341298628173
33720,2.916928651864646
33721,3.958721103262754
33722,4.650838239325543
33723,3.948569992383281
33724,3.453681787398646
33725,3.309768680064141
33726,3.527271083995155
33727,1.2317924120388022
33728,4.024698886864031
33729,4.489349012820205
33730,3.436781733044665
33731,2.0611401210335925
33732,3.2040146828139986
33733,4.191995749411796
33734,4.678455613334097
33735,2.8668618286310554
33736,2.026065733784396
33737,3.1333046614548254
33738,3.178853226524566
33739,2.3381450555694334
33740,4.179330342185449
33741,3.7324785541631265
33742,3.5345262499965937
33743,3.20752541304155
33744,4.190403894076723
33745,2.6093671734890402
33746,3.9629038442672107
33747,2.5885039134250154
33748,3.0088278040601684
33749,2.4603483919776767
33750,1.8619885747613967
33751,4.593615689681274
33752,2.8450771852713337
33753,4.58542882668051
33754,4.397554959604052
33755,3.993249857688605
33756,1.4625308776529313
33757,2.5550354214370468
33758,2.211291471724836
33759,3.304203557206126
33760,3.573733760339613
33761,2.20822734024712
33762,3.7309179795735026
33763,1.0727386491016184
33764,3.4474337147722776
33765,3.094224236160695
33766,3.5667850374920405
33767,3.523248051286552
33768,3.9064629431096427
33769,2.95247335594648
33770,1.1600381568351223
33771,2.7855757928449365
33772,1.7830465644235756
33773,4.245424564740486
33774,3.5112200619437814
33775,4.4228684335244965
33776,3.9139272968952854
33777,1.9950179034946094
33778,4.0293734485773225
33779,3.990324758070731
33780,3.949852696184586
33781,2.030394878584481
33782,2.2176490206012236
33783,1.8081515122207965
33784,2.9440295040758673
33785,3.4781232624437886
33786,2.878064498216541
33787,3.8094965167744133
33788,3.031167986596778
33789,4.41882660233692
33790,4.169016349067298
33791,3.907814843923136
33792,2.2730185293361034
33793,2.9757947344037268
33794,3.4975533716088085
33795,3.0199935451801805
33796,2.7220329754558477
33797,4.103719049502511
33798,4.182993687185511
33799,4.762501300101388
33800,4.931974941365807
33801,2.9085523866533114
33802,2.8286770524243123
33803,4.3223653270866675
33804,3.710697517238053
33805,2.460766572899935
33806,3.5797316231709044
33807,3.134907796053691
33808,1.2143690803307408
33809,4.132164901849314
33810,3.0490937126349116
33811,2.779510282161813
33812,2.9139286239422266
33813,3.490621857840757
33814,3.290715829518713
33815,3.7121231361942315
33816,3.193130301255347
33817,0.8364987320103208
33818,2.883994862050031
33819,3.4817993501241413
33820,2.2518114884170393
33821,2.379760590278048
33822,2.3189576121238913
33823,4.252162019199435
33824,3.1867545645239193
33825,4.118455545612527
33826,4.149444575451981
33827,3.2670826578461725
33828,2.416426817630618
33829,3.715513921765204
33830,3.5746448412926237
33831,2.6265566967608205
33832,1.9848632782554407
33833,4.517232701172088
33834,3.8891088188382827
33835,4.418762613002707
33836,4.209241337303871
33837,4.251842835740746
33838,3.577982810493327
33839,2.183805693661041
33840,1.4274245679248316
33841,3.5972964395616747
33842,3.6946311694206213
33843,5.0
33844,4.2698793965662105
33845,1.738737823046097
33846,4.135426377279346
33847,4.563778439870114
33848,4.182893108671019
33849,3.630185232353563
33850,3.1524203173740992
33851,4.291430887863314
33852,4.330636978336466
33853,2.3751692934006177
33854,2.116797037984746
33855,4.395559493804697
33856,4.7515022039016985
33857,3.3071556004790867
33858,3.996319466397831
33859,3.109757010193294
33860,4.135319068019128
33861,3.772348813765725
33862,3.461028450676263
33863,2.8831590155515197
33864,0.4857487524984465
33865,5.0
33866,1.7493752382917842
