Id,Rating
53035,4.941834151952148
53036,3.872454038437206
53037,3.9024101031698786
53038,4.253662376395464
53039,3.171664590052738
53040,4.4131297349737455
53041,3.853246844888687
53042,4.788235762236503
53043,3.532096175470177
53044,4.226310481846296
53045,3.2497221125863063
53046,3.2856641004084945
53047,4.667719979574059
53048,3.759225846230763
53049,2.498760177575828
53050,4.083800783098923
53051,4.054276363212714
53052,4.063921069000313
53053,3.9652989192862838
53054,2.356522440924912
53055,4.265757120061213
53056,2.955042526778359
53057,1.1543709289973088
53058,3.2763538161926467
53059,3.9225992580377254
53060,3.8022592415863836
53061,4.28802695200207
53062,3.2808115844368464
53063,3.156479857861321
53064,3.3200196424021344
53065,3.3459664898062775
53066,4.263910590340846
53067,3.7843413727089015
53068,3.5627607248303845
53069,3.079485008913793
53070,3.5912344575086053
53071,4.401159595513388
53072,3.6668790946615575
53073,2.5279984448335053
53074,4.033767517408907
53075,4.074639137278505
53076,3.7624502892263068
53077,2.2404582669159723
53078,1.0582138472950566
53079,3.7768863880750474
53080,4.070305934411855
53081,4.579112256235123
53082,3.0638794846120034
53083,3.9513231862355527
53084,4.305389939572336
53085,3.611186286877432
53086,3.181167760241905
53087,4.2018120463472055
53088,3.509425059479132
53089,3.6506710505722406
53090,4.182104238364732
53091,4.388111046704276
53092,3.285323098824343
53093,4.262550632065206
53094,3.0657405836633624
53095,3.4853324767507314
53096,2.8160750541146076
53097,4.377124697735512
53098,1.5493487444845258
53099,3.983677581593721
53100,2.883777037131817
53101,3.6725677286123513
53102,4.217587575705355
53103,3.7661352706122146
53104,3.7528019394477528
53105,4.345551455910568
53106,4.821984895061155
53107,3.5692290624952165
53108,3.3841843484157
53109,4.098132800348899
53110,4.4800229334763735
53111,3.987527143605712
53112,3.9706836228448967
53113,4.717056843834307
53114,3.8292286004659344
53115,2.7365586307279277
53116,2.3885080398259046
53117,4.203542713851775
53118,2.767792024265386
53119,3.1730549207597565
53120,4.424654277060454
53121,3.6361778592997815
53122,3.150608219434728
53123,3.2405939660832312
53124,2.984403119385385
53125,2.982173046822481
53126,3.9488950953909754
53127,2.961594186439219
53128,4.242499165642733
53129,3.8055506156635532
53130,2.9052285101117583
53131,2.5586672181133627
53132,4.481841135470204
53133,4.190890954895134
53134,4.03647045020734
53135,2.9848773453800144
53136,3.281733699040124
53137,3.8617508441902553
53138,4.1228596101915045
53139,3.7988139209880676
53140,1.2507782736548307
53141,3.6331704397927047
53142,4.410537457092118
53143,3.8289078293875853
53144,3.630185189806082
53145,3.2519944954033386
53146,2.7104035977643486
53147,4.163847669935103
53148,3.9127487496947877
53149,2.9479789720310627
53150,4.025520758281557
53151,4.064669040447328
53152,4.225746784946179
53153,4.243279298109501
53154,3.7491428672016553
53155,2.768073439182088
53156,3.749897436006959
53157,3.887799524509527
53158,2.184078286360318
53159,2.3509386639434116
53160,3.687040166805411
53161,3.9408752398490763
53162,2.6366986528817176
53163,4.2492569111875875
53164,2.3858618089064336
53165,4.754225627950368
53166,2.961160567075259
53167,3.938525439723776
53168,3.9364933204254218
53169,3.9039465590852322
53170,3.9398929963394327
53171,3.1038969701286714
53172,3.0036525966776555
53173,3.5575504489781955
53174,4.674534484198818
53175,2.5535664411657253
53176,3.4714943399283205
53177,1.3739198239919754
53178,4.268887813933161
53179,2.6524887361259712
53180,3.901779440516571
53181,3.953893228537604
53182,3.9078984992688257
53183,3.039661629969637
53184,4.077419513463447
53185,4.223077871512771
53186,2.9140706106140186
53187,3.9361251089068108
53188,3.693097677934051
53189,3.283229425494807
53190,3.401702482382867
53191,3.64609625318269
53192,3.8420465446265997
53193,3.595216125314377
53194,2.824057232574571
53195,2.2976148516716504
53196,3.8604156909187073
53197,3.320934512279867
53198,4.966061284240725
53199,4.31451231299184
53200,2.992167407536134
53201,4.205789819076884
53202,4.01035862750628
53203,3.2681290950544506
53204,4.634450510256468
53205,4.181892669683242
53206,3.6367670951313276
53207,4.1317056502287075
53208,3.138876489695123
53209,4.168692763307991
53210,3.961326504273785
53211,3.7124289413466696
53212,3.404195505263507
53213,4.292655745221947
53214,2.9671664584520507
53215,4.2352291819522
53216,3.9512380337583854
53217,3.2133083858025486
53218,4.165646959117279
53219,2.5113675424270743
53220,3.8162784705626684
53221,4.138321717258512
53222,4.383183622646876
53223,2.984709053078818
53224,2.4468311431939265
53225,2.73697286267091
53226,4.017988681136364
53227,4.4472163537602185
53228,3.7547589457923074
53229,4.148794168153866
53230,2.853527636227513
53231,3.0403421167597413
53232,3.442673968168335
53233,4.216697547776336
53234,3.661799735347543
53235,3.8452981363790344
53236,3.652889414304417
53237,2.7831294675942555
53238,3.177518922454845
53239,3.733155070169071
53240,3.844611578404602
53241,3.9325062450964126
53242,2.7304163669532793
53243,3.7952568946695777
53244,4.20433377559496
53245,3.93893780194896
53246,3.3137315849503337
53247,3.818674058746616
53248,3.1290967250362707
53249,2.7634545431139506
53250,2.416038417395714
53251,4.15702299915764
53252,2.6826002868037193
53253,4.393521932772106
53254,2.8996245512244894
53255,4.458603767510247
53256,3.2086936380744246
53257,3.834860287135813
53258,4.344274497766473
53259,3.6819462787521324
53260,4.934045420840395
53261,1.9201197455774346
53262,2.0791453541607137
53263,3.3960095301057693
53264,4.199933872067358
53265,3.2614230243579376
53266,1.9978553737192657
53267,3.1754275462774006
53268,3.4065833468775453
53269,3.1512531403364776
53270,5.0
53271,4.0817622315162465
53272,4.001246535595443
53273,3.945084874692058
53274,3.3778431158899327
53275,3.847103361320349
53276,3.5517124686381267
53277,4.313038560558702
53278,3.8018038388291653
53279,3.790741438224344
53280,3.412564644209472
53281,3.3236362404278896
53282,2.830148752621364
53283,3.7046417983917905
53284,3.9271393894067
53285,3.993374218030156
53286,4.3088042968258105
53287,3.529124231954918
53288,4.798972406054874
53289,3.6593149025207348
53290,1.330895092002582
53291,3.0264755026327137
53292,3.5087928952419856
53293,4.204883768932359
53294,3.542276066114228
53295,4.005248034062533
53296,3.222763502903348
53297,3.544262224481844
53298,2.8735502141192644
53299,4.431529157625305
53300,2.566302895835956
53301,2.3494920877429903
53302,2.975290166931874
53303,3.188264793126036
53304,4.7982261596530025
53305,4.105982274866525
53306,4.267907262227627
53307,4.613084747921198
53308,4.178324276787692
53309,4.1353664082329855
53310,4.337752962628965
53311,2.8780037077837504
53312,3.8706030441612294
53313,3.9689283652949268
53314,3.5992412953563884
53315,4.082850025931791
53316,3.8984715372371244
53317,4.547503906368637
53318,3.8044091569291556
53319,3.761477920198502
53320,3.799521081623235
53321,2.8730767454805033
53322,2.6342926098840973
53323,2.4818291228520324
53324,3.0652518421346673
53325,2.5513027979088676
53326,4.428052009671388
53327,2.526716141073807
53328,4.33947801870494
53329,3.2372575958561693
53330,3.8387457899795185
53331,4.056291914773065
53332,2.917859788197449
53333,3.9746968027852367
53334,3.684636731096214
53335,4.675821449071351
53336,4.174769405677871
53337,3.781850741775716
53338,2.4828172699146043
53339,1.824982596382228
53340,3.8876205475849144
53341,3.8384667130346415
53342,5.0
53343,4.008074869313302
53344,3.6724442493716896
53345,3.6364132977600967
53346,3.6887035949310003
53347,4.771977489993667
53348,3.387706659655529
53349,3.0140554994521658
53350,2.4247235899154216
53351,3.3328382695733114
53352,3.1202750494019273
53353,4.142923612017644
53354,3.4038571194664713
53355,4.254230183345886
53356,4.02245177230946
53357,2.615582759222211
53358,4.2752600572232
53359,1.7409302391779289
53360,4.120164319266263
53361,3.3315514824342722
53362,3.776456388651588
53363,2.181127268659951
53364,2.4425020908364132
53365,2.1029531548451663
53366,3.891771682938751
53367,4.039939893111903
53368,4.201897187461439
53369,3.6062820460436646
53370,2.004891294217142
53371,3.541629909508981
53372,3.842913062525849
53373,3.758402962978218
53374,4.203118599123545
53375,3.516796248184206
53376,3.1638447248314376
53377,3.2863845847802295
53378,3.462658083198925
53379,4.513284611474266
53380,4.168675763156308
53381,3.863260653731948
53382,3.1409763236247765
53383,3.5051419797930206
53384,3.402514179594942
53385,2.4915092473138474
53386,3.583899986477901
53387,3.7977209166101833
53388,1.7481054435496393
53389,3.288434623071786
53390,4.005302970165811
53391,1.9433397367624086
53392,4.00352516688643
53393,4.127835333770031
53394,4.0236560582025245
53395,3.158300259594596
53396,3.320196130658254
53397,2.736897565819099
53398,3.8324545282831695
53399,4.418175704855722
53400,3.413342234662385
53401,0.9936703418251602
53402,3.852277979739905
53403,3.671869687681686
53404,2.4353244965679544
53405,3.3293458747928764
53406,3.9914423604628286
53407,2.9456835242709043
53408,4.253254911643439
53409,2.3403000025885388
53410,1.7411322691599616
53411,3.902660088263807
53412,2.443825525887867
53413,3.129276000519056
53414,2.0864987950996996
53415,4.014570162741125
53416,3.7539404356750334
53417,3.4051759046072476
53418,4.542763736267833
53419,2.8549272139031863
53420,3.0931493722156413
53421,4.281002171077345
53422,3.3590220284056422
53423,3.5346605218680773
53424,4.15005223165874
53425,3.862404132032797
53426,3.3305671388250078
53427,3.5893001449308013
53428,4.008037512353338
53429,3.9191958230746335
53430,3.114856462248289
53431,4.374280303998705
53432,3.2150315834203598
53433,3.2175835938702337
53434,5.0
53435,1.9482252735886307
53436,3.951944388997412
53437,3.398316937138784
53438,3.8390714412904154
53439,3.9799224151869907
53440,3.3198289933463645
53441,3.5799727097222327
53442,2.49184784927994
53443,4.237319212570635
53444,2.3887610361488885
53445,3.9473291663547467
53446,4.430808775781614
53447,3.2976901711904443
53448,4.177512223182477
53449,3.5715300023418695
53450,3.48706259533372
53451,3.0430570048974266
53452,1.0185276906064722
53453,3.1619364163359256
53454,3.9056870787493736
53455,3.285340239988313
53456,2.2760672342662147
53457,3.9107817753608556
53458,2.993855055128082
53459,3.1356236833785993
53460,3.342335825329769
53461,3.031135803518402
53462,4.520046123698778
53463,4.493853369645598
53464,3.9672962657625344
53465,4.163787159574595
53466,2.5158079743012833
53467,4.06602929730269
53468,3.6369796975889113
53469,3.2615657537113294
53470,4.065611295933005
53471,3.907959166607477
53472,3.048706455218053
53473,4.402168268076927
53474,3.8247387010535525
53475,3.6159001278879743
53476,4.054467683628118
53477,4.892837150644384
53478,2.7654272406453275
53479,2.146011105696482
53480,3.5364039266001814
53481,4.512721395673646
53482,4.423941867299744
53483,3.2879137212624956
53484,3.1945620554070393
53485,4.283332511993966
53486,3.7365077452620543
53487,4.01889047902103
53488,3.6652333999061706
53489,3.1893007517016003
53490,4.121621448437979
53491,3.61057360484639
53492,3.1025836019683393
53493,4.730367025310711
53494,3.086367285822287
53495,3.319265751529545
53496,3.9671761449453817
53497,3.945363207909417
53498,2.900979645939741
53499,4.915978304061049
53500,3.041972147293287
53501,2.2267381021412325
53502,3.7303765876848813
53503,4.201450891649886
53504,2.1627973157639233
53505,3.773855596894025
53506,3.819289391351968
53507,4.174339679521193
53508,3.8239637880403006
53509,2.91032047756985
53510,4.5204458256130025
53511,3.5522081799337406
53512,3.128873901005137
53513,3.6289659638577185
53514,3.2740460372496827
53515,4.490481228505303
53516,2.83731763855988
53517,3.4851047646799658
53518,4.079997465835823
53519,3.50666675782358
53520,3.7707229543236673
53521,1.9511250841738728
53522,3.4277892745206193
53523,4.177554061732809
53524,3.85933440241096
53525,3.0604930080597743
53526,3.5055878691214137
53527,4.0129905566327215
53528,3.3989131145556217
53529,4.040421354253974
53530,3.989500040698145
53531,3.4096367365750835
53532,3.7415481614668096
53533,3.7114019804398857
53534,5.0
53535,3.7827229568394287
53536,3.0515089135356113
53537,4.03191814301586
53538,4.8251454921758175
53539,3.4781930506580645
53540,4.763748842299003
53541,3.998000783148879
53542,3.856043728093908
53543,3.443688740012399
53544,3.778389489976724
53545,2.0761781055218824
53546,4.027859788866204
53547,3.649975764437303
53548,4.146737577695014
53549,2.7856337166283507
53550,3.547582431570163
53551,3.2299860032600614
53552,3.933114017558511
53553,1.2878778190181657
53554,4.60478022439267
53555,4.083182781606915
53556,1.977548791229832
53557,4.460513386850428
53558,4.356984613330193
53559,3.9361823295491996
53560,2.9607860989118153
53561,3.7179096875741675
53562,2.957341639851617
53563,3.561918827982911
53564,3.96558277953525
53565,2.8251108543004584
53566,4.784548739399484
53567,2.477163738377427
53568,4.3693476925158015
53569,3.4360583548220083
53570,3.6071099627585443
53571,4.242333605052129
53572,3.3741338947957926
53573,4.79676952935619
53574,3.5971573938732635
53575,3.852668573800584
53576,2.7913245255039367
53577,2.9081169682044425
53578,3.5015936421850533
53579,2.5918576227831007
53580,3.81903827994159
53581,4.35101532203664
53582,3.6096006817990367
53583,3.8511035226080153
53584,2.9371291678904945
53585,4.257321791779058
53586,3.7916329093027885
53587,3.2431573100874362
53588,2.774249657479559
53589,1.6079920868102453
53590,4.155090268126533
53591,4.833367108673625
53592,3.8164608846542194
53593,4.111517939963816
53594,2.1906587868135836
53595,3.4987082365012876
53596,2.8054832982929208
53597,3.7443330314742003
53598,3.4253885739960315
53599,1.2250712529913121
53600,3.0889114519377134
53601,3.2174124731007843
53602,3.421289805115951
53603,3.358463384786968
53604,3.3576864516724365
53605,2.332531104877738
53606,4.0772620729364
53607,3.8415652787902803
53608,3.6025218015604104
53609,3.5341073624583648
53610,4.636975334993105
53611,3.01990787668743
53612,3.4442818981558427
53613,4.172260035190604
53614,2.7059695656881435
53615,3.429622619997701
53616,4.098415474966209
53617,3.2112998198929086
53618,4.4665820802200065
53619,3.938027506685612
53620,4.386621562632576
53621,4.242471200882524
53622,5.0
53623,3.3284809384092426
53624,3.0368286180707367
53625,3.960415648469123
53626,4.490509066294474
53627,4.368478776877304
53628,3.900514279607873
53629,3.9084640091860816
53630,3.383714287837461
53631,3.784217848127566
53632,3.48847137593358
53633,3.0130620910030643
53634,3.663114660311476
53635,3.654789240063624
53636,3.7825701745883036
53637,4.112854170896144
53638,3.2009328345285826
53639,4.761074472280638
53640,2.621189690965516
53641,2.49277716067596
53642,4.838384530835359
53643,2.0015510308376103
53644,3.0599877606958534
53645,4.606752475387138
53646,3.765109578573543
53647,4.044236619239565
53648,1.3177983039706642
53649,4.213185124625625
53650,3.958716675389132
53651,3.037894618045253
53652,2.1534202523791373
53653,3.921518904495539
53654,2.213471913039843
53655,2.5863670466296744
53656,4.004857706466386
53657,3.766295790630133
53658,3.699333238458315
53659,3.70489114404581
53660,3.610635533089996
53661,4.168899331819137
53662,4.8703891824657175
53663,4.005355582494293
53664,4.827580394348453
53665,1.3559191146711667
53666,3.7500854908396226
53667,3.7321073449162117
53668,2.533580809335133
53669,3.252859394410673
53670,3.800555515838486
53671,3.6299719672919024
53672,3.811833947643812
53673,4.294417203404348
53674,3.6390625528450973
53675,3.983370860714422
53676,3.391607857822204
53677,3.825750608419282
53678,4.723582661707475
53679,3.690545781159763
53680,4.18302831760742
53681,3.6146946050104893
53682,3.3323025777113724
53683,3.8488097880728187
53684,3.0579126939331154
53685,4.499627800437303
53686,3.209688497940732
53687,3.0539486373093996
53688,4.119229252112788
53689,3.5416394625753846
53690,4.233100842000884
53691,3.920601070107116
53692,3.3787287163133874
53693,3.6747945355476537
53694,3.216110514775551
53695,3.3126743824377645
53696,3.5495243583538083
53697,3.4885343477165103
53698,2.8123442533894125
53699,3.886317113474171
53700,4.181493442161351
53701,4.027093259226747
53702,4.097994373419287
53703,4.086079418840184
53704,4.584455383942232
53705,3.964901531466755
53706,3.0720886655982813
53707,4.172766007302579
53708,3.5701161254244647
53709,4.3436362464036
53710,2.7015980326937767
53711,4.12193495249279
53712,3.777983340387206
53713,3.30596437579516
53714,3.8059520891753578
53715,3.8546160814536488
53716,3.55127072957732
53717,4.565988415474645
53718,3.9710058144654066
53719,3.7411954529921534
53720,3.1502164359293476
53721,2.833573751468506
53722,3.363697020072689
53723,4.342984894541169
53724,1.7826116179044598
53725,1.1905237602749648
53726,3.102848541191533
53727,1.9735924025319298
53728,3.900022833146431
53729,4.245156582360891
53730,2.7252398251792007
53731,2.55598523928249
53732,3.1271063729446262
53733,3.562732623948991
53734,4.126717087366135
53735,2.5021049719736874
53736,3.3839666119120997
53737,3.601249166852297
53738,2.8843155591996514
53739,3.150621299291417
53740,4.2576193135071545
53741,4.096108051003211
53742,3.873516792804704
53743,3.0450300698418786
53744,4.056602734937752
53745,3.5699548398716425
53746,3.993793939921389
53747,4.575741151217699
53748,4.555546902343316
53749,4.141898782857998
53750,4.292769527854614
53751,2.7375739691344094
53752,2.8989386384321114
53753,2.759812009466724
53754,3.192932902234924
53755,3.4626003692893894
53756,2.169815993835912
53757,3.3912548754946346
53758,2.316766707973735
53759,3.791743795236222
53760,2.9107287284210077
53761,2.6921013835573597
53762,4.080858460578561
53763,1.551667717529448
53764,4.422334795646824
53765,4.25112153306769
53766,3.9835784956794607
53767,4.064708047518412
53768,3.197127003782358
53769,3.5872174057145227
53770,3.897654006015645
53771,3.834017933917505
53772,2.353492918439997
53773,2.942000949000407
53774,3.0744794171307173
53775,2.742736738333184
53776,3.3706814072561406
53777,2.654080560137289
53778,1.4629553530433788
53779,3.957439325159042
53780,4.4170361919149785
53781,4.431288453273206
53782,3.5273671855894366
53783,4.354336960804726
53784,3.429047816998116
53785,4.557875110077722
53786,3.716656021377169
53787,2.359700557804865
53788,3.376141183303324
53789,4.2263906948927215
53790,4.008759098149386
53791,2.1847840310897046
53792,4.773596721642567
53793,4.529479121493944
53794,3.2190379688091486
53795,4.3867843474631405
53796,3.4381281448542227
53797,3.716339762904688
53798,3.542808596863584
53799,3.192730580704621
53800,3.29765097319967
53801,2.6155119736542454
53802,3.715767877515476
53803,3.489192117516235
53804,2.796914340004228
53805,3.847218873080192
53806,3.7690961996213748
53807,3.708112811331311
53808,4.288219756039158
53809,3.8641005025423834
53810,2.881968795748003
53811,4.071206624444301
53812,4.451723045380553
53813,2.5322900459228066
53814,3.9492979940784614
53815,4.039103095811554
53816,3.251291070693789
53817,2.957421331379162
53818,3.729424514165599
53819,2.65685391747228
53820,3.41597961583348
53821,4.348335243993434
53822,3.6082821894465695
53823,2.1131779262774115
53824,4.246748253252906
53825,3.9284061458580233
53826,4.93790564220451
53827,3.3602582898687143
53828,3.8472346841944995
53829,3.214233591080882
53830,3.399392798934501
53831,3.8759117456707015
53832,4.814989466031811
53833,3.3856971111390965
53834,3.2095524664884003
53835,3.37003261528083
53836,2.5205692939195647
53837,3.8483090442794112
53838,4.018653762507657
53839,2.154903949301134
53840,1.5775044833935583
53841,3.2630369714534986
53842,3.9371639218176178
53843,3.151496490929901
53844,4.549101638264018
53845,3.0218475944018706
53846,3.3335831291554583
53847,3.453486095481711
53848,3.956063798808537
53849,4.429534419440553
53850,4.07167477202376
53851,2.885337984525959
53852,3.7300509804873845
53853,4.299951081432546
53854,3.152963383965705
53855,3.4638539122910754
53856,1.3575884349868657
53857,4.050038341137384
53858,4.037056048751416
53859,3.318095569458117
53860,4.19377828772892
53861,4.2656094480612055
53862,3.4335562094221874
53863,2.7624708358763868
53864,3.041121447828405
53865,3.824068084785663
53866,3.1834132408523783
53867,2.86538342742813
53868,4.459289387390334
53869,3.9549029119021677
53870,2.964388004926165
53871,3.8674400794055837
53872,3.950421757901845
53873,3.3851351780356054
53874,3.711375714926787
53875,3.5952282061241303
53876,3.725193506796039
53877,3.5765386915998505
53878,3.0934903626712527
53879,2.2098356369664574
53880,2.73811556377823
53881,4.663520925770056
53882,3.518575423614476
53883,3.3634658550759537
53884,3.173083175934095
53885,4.157189168868708
53886,3.6619356469994555
53887,3.658188127342074
53888,4.694247063306587
53889,4.240747850899345
53890,4.382915632087075
53891,4.045106849858212
53892,2.57565684356745
53893,3.1315883084030744
53894,3.4250429270431195
53895,2.8471069667319076
53896,4.17571307219869
53897,3.8965580801617383
53898,3.499771945784663
53899,2.7015413337133936
53900,3.0599331005664823
53901,4.0304745885573015
53902,3.34074709902092
53903,1.6480373458296516
53904,3.076617147037796
53905,3.443171954625803
53906,2.989111454237892
53907,4.38307244621024
53908,3.7656172256313045
53909,4.078360917375294
53910,3.1273602163366307
53911,3.7574579573426865
53912,1.3458437669244692
53913,3.773388800418236
53914,4.3548101524888905
53915,2.8731318903947516
53916,4.324522748012385
53917,3.2293744741586607
53918,2.8752824003237376
53919,2.1048558424404735
53920,4.817013803553
53921,4.027109767459558
53922,4.387061511685953
53923,3.27551321515748
53924,3.6831906462276094
53925,4.0031903240648905
53926,3.608958120151893
53927,2.6567031198586224
53928,4.561190464753263
53929,3.6260497670902865
53930,4.51548111787145
53931,4.576404199984562
53932,2.6099506736778593
53933,3.9428117195252734
53934,3.9384797148918
53935,3.399617026425039
53936,2.899619083622374
53937,3.931781866266858
53938,5.0
53939,3.9981979342700886
53940,4.901022488511879
53941,4.638254110358162
53942,3.8673207093142477
53943,3.504716614849266
53944,3.748063399639215
53945,4.520232771939269
53946,2.5470738122631076
53947,3.923279437607087
53948,3.9229378327928557
53949,4.056088825707539
53950,3.902632455174178
53951,4.6567994856608435
53952,3.8451689991730547
53953,2.7509742666172716
53954,3.56885998632186
53955,3.735071857280137
53956,3.7803682526587563
53957,3.3426947845230623
53958,3.977050672689964
53959,3.4590807211946655
53960,3.703980663786095
53961,1.9040262503793808
53962,3.920920575395256
53963,5.0
53964,3.692189461009643
53965,2.036555040560955
53966,3.477586075522296
53967,3.0778825121936517
53968,3.5962945477522403
53969,5.0
53970,3.9910663191819404
53971,3.530175689009538
53972,2.0874969668014782
53973,0.715543462836159
53974,3.0110439902136057
53975,4.958939246843556
53976,4.525387046523172
53977,4.026706142887033
53978,1.889446272070298
53979,4.48270238245979
53980,3.0791487996053357
53981,4.260746599607732
53982,1.2678196983971244
53983,3.7194907177348546
53984,4.342046963376593
53985,3.515311166016149
53986,3.7792205144419584
53987,3.6235450355362415
53988,3.9175832364169514
53989,4.0037219113790545
53990,3.7674158686505472
53991,3.457034975714913
53992,2.4647880945099265
53993,3.8210944073909396
53994,3.1495599161025654
53995,3.3485787034260865
53996,1.9811201659891289
53997,4.048035895532383
53998,3.806872260429079
53999,3.228040145940336
54000,4.079386299338147
54001,3.8074866285522075
54002,4.786049823133546
54003,4.655627799963787
54004,2.4444188389596215
54005,4.369196616775163
54006,3.722771133457514
54007,4.0873907241771885
54008,3.014823900465664
54009,3.7602205984116055
54010,3.705721961393551
54011,4.303549676312188
54012,4.03200257732924
54013,4.218632930181175
54014,3.983655822507581
54015,3.4249109224834817
54016,1.5803072336244488
54017,4.150919487797059
54018,2.4635212570650085
54019,1.4361043780658758
54020,3.8981641595872256
54021,4.052863266055528
54022,2.1244850880525394
54023,2.9947764816914795
54024,3.029601948886951
54025,3.465684729462239
54026,4.283299533297018
54027,4.248963305983812
54028,2.7800107165637824
54029,2.795267209637361
54030,3.424139417808449
54031,3.78094923169455
54032,4.2124656214566425
54033,3.68772919613768
54034,3.684200485107403
54035,4.803748261127229
54036,3.9200904819748663
54037,3.930782955144385
54038,4.112108361700738
54039,4.5221235451778945
54040,3.7572447390186463
54041,4.4849081803430035
54042,3.478275912191205
54043,3.8217218342601087
54044,1.3613225296336195
54045,4.292074164273899
54046,3.2037450767361264
54047,1.9589199525861951
54048,4.29021209037128
54049,3.260003897787052
54050,3.9205428980875867
54051,3.6969041007694736
54052,2.8021591285223115
54053,3.723116409339135
54054,2.569243286294258
54055,2.935178850518283
54056,3.575456347808442
54057,3.9637081605033604
54058,4.189839167163642
54059,3.747604250637661
54060,0.17182329856494372
54061,4.504546418362889
54062,4.095874435394816
54063,3.8839192190496634
54064,1.8934530222297163
54065,3.261160028907245
54066,2.8390826794388073
54067,3.458977728651963
54068,3.411754600522772
54069,3.478766666817023
54070,3.324412002205668
54071,3.289714294890351
54072,4.332486025105536
54073,3.955958267009126
54074,4.2921732273462885
54075,3.2131006684151426
54076,2.7585580708654542
54077,2.8814947780746167
54078,3.635075998040233
54079,4.009391047482026
54080,3.4583026978755242
54081,4.596165280994475
54082,3.909814997271529
54083,4.429033167804995
54084,4.304592601038739
54085,3.527908742122369
54086,3.5882347187414543
54087,3.910894548534018
54088,3.8152132071151077
54089,4.0828013543122
54090,3.7793389948735308
54091,3.8167515537851955
54092,4.462922722703489
54093,3.8092891298314213
54094,3.6976136956848187
54095,2.8496333447031295
54096,3.3580681805210757
54097,4.595442434916289
54098,4.364022678378906
54099,1.6408905767301365
54100,3.0028693490084755
54101,2.644110094058525
54102,4.034465194504055
54103,4.183918403942764
54104,3.0319227762402234
54105,3.855605055922129
54106,3.6671604376708746
54107,3.486194839535114
54108,3.6428799754396834
54109,3.420954763789866
54110,3.691913283730147
54111,3.686421269838754
54112,4.733913439657575
54113,3.629864320093337
54114,3.8340298712167526
54115,3.3546085241432713
54116,4.704518516095877
54117,2.467826983226818
54118,3.882004822709071
54119,3.5378436690733874
54120,3.538196882430566
54121,3.43594441865665
54122,3.5425015515500244
54123,4.629062340008744
54124,4.583260079095024
54125,2.5827968340052614
54126,3.7668105486490693
54127,0.8056821727824688
54128,4.206740712793427
54129,2.7207266405951254
54130,2.6826593919455246
54131,4.4613044627946445
54132,3.6759996486694364
54133,2.6524740089555623
54134,3.653121095379902
54135,3.3587432793785728
54136,3.603490681599812
54137,3.574906031410141
54138,4.589867466837671
54139,3.4063203591472044
54140,3.9112793557646226
54141,4.455072825865952
54142,4.743457939697632
54143,2.2783343819974133
54144,3.756712941875441
54145,4.998357482764935
54146,1.8669684869639351
54147,3.8502258391009065
54148,3.9740030796306582
54149,1.240132868746782
54150,4.522093808904658
54151,3.7507225054434303
54152,3.650269926063234
54153,2.676055781397602
54154,3.0332304934175753
54155,3.984758824413561
54156,3.5713785903958426
54157,3.4459382279176136
54158,3.926956221987413
54159,3.333703835317877
54160,3.9677772586831024
54161,4.121016474761568
54162,2.3713451163803256
54163,4.241838086998215
54164,4.054305333207156
54165,3.3937559060998725
54166,4.032032921009726
54167,3.0201321215618266
54168,4.033600706482273
54169,2.565037254429076
54170,2.8301244548255045
54171,3.3267733701948807
54172,3.365907565684961
54173,4.006688373199189
54174,3.7600543029959796
54175,2.701513038314523
54176,4.396139943402721
54177,3.362485889546722
54178,4.005299922150494
54179,3.8481404967093598
54180,4.118722326882831
54181,3.574750830564784
54182,3.809315803022747
54183,3.6732551402360945
54184,3.5061169506427876
54185,3.4850650587852696
54186,4.034010004361316
54187,3.7213528093493533
54188,3.5048316977919947
54189,2.694773860385573
54190,4.129969217726844
54191,3.3131063975255923
54192,4.370188972447824
54193,3.480282170301567
54194,2.372367960532031
54195,4.249607127683436
54196,3.065823503389835
54197,3.3098891201916967
54198,5.0
54199,4.185252134300707
54200,3.3336834971861253
54201,4.168434579376968
54202,4.306470362485225
54203,4.314653492299751
54204,3.0984524501431854
54205,3.4315439122809943
54206,4.42202457970367
54207,3.70725785667162
54208,3.407416249860736
54209,3.728491695223832
54210,4.5017190845976245
54211,4.669747493048677
54212,3.893200627042222
54213,3.464048424221358
54214,4.290919359947814
54215,4.013033702274945
54216,3.8832517251220904
54217,4.070980376475303
54218,3.214756272662868
54219,4.357706559113983
54220,3.641293856430711
54221,3.653781585678163
54222,3.9527534195996825
54223,2.017335963249492
54224,3.2542570710477556
54225,3.339642204130411
54226,3.7807161110982355
54227,3.7018326305374405
54228,4.583633204719419
54229,4.619455820205599
54230,4.702297263775535
54231,4.46218247270124
54232,3.365401092123981
54233,3.6047248397769978
54234,3.266689644601421
54235,4.079113462311231
54236,3.8324625523124545
54237,4.208450502392856
54238,3.397308590947917
54239,2.4458974979338484
54240,4.687084087126462
54241,4.577831565109172
54242,4.232837709928448
54243,3.8831580766916236
54244,3.013530231665726
54245,3.9065573768768047
54246,3.156722285065079
54247,3.436979446599699
54248,1.239605504413904
54249,4.684325712013958
54250,4.479441566742175
54251,3.7016000502975226
54252,5.0
54253,2.7149195459568505
54254,5.0
54255,4.7368755282791
54256,4.67935496259312
54257,3.674821932953792
54258,3.240044349856009
54259,3.7879072946025434
54260,4.533543251087109
54261,3.4883420944600805
