Id,Rating
54576,3.7423630389939877
54577,4.005173263979963
54578,4.494686514118185
54579,2.757628007092664
54580,4.292832713809526
54581,2.6310918457329184
54582,4.154859260194367
54583,2.7817149205368166
54584,3.994379751068726
54585,3.5556004776602226
54586,4.200380201868796
54587,4.663925830854802
54588,3.598750300588803
54589,3.0812829453995687
54590,3.2316474629029774
54591,3.5430284611863527
54592,3.965229947765765
54593,4.4559358189638765
54594,4.318560996327082
54595,4.062411358499987
54596,3.997868150896212
54597,4.336293353046385
54598,4.176493306594348
54599,3.736855394053854
54600,3.709174078679888
54601,3.772891470946731
54602,3.3876739540372416
54603,3.477525885096085
54604,3.433601943082834
54605,2.9134559849917365
54606,3.368904681521695
54607,4.069235873598659
54608,3.9386041279271766
54609,4.341810491707629
54610,2.478235587001479
54611,4.141619076951633
54612,4.279503961713026
54613,3.864817537622213
54614,3.7787878108244386
54615,4.165794829378927
54616,2.856962116295248
54617,3.006626939613676
54618,3.654807945565939
54619,4.079814397432586
54620,2.3495255508225066
54621,3.055571526591141
54622,3.553729735649965
54623,2.87581080463753
54624,2.880007801552778
54625,2.5849415333644417
54626,3.579619899146018
54627,3.36338734220347
54628,3.706572118094625
54629,3.9643854893744357
54630,4.468609523788367
54631,3.3498659190718905
54632,3.417586518721702
54633,3.791319253616203
54634,3.608114692548671
54635,3.0757209945757507
54636,4.3709862037801175
54637,2.7283736994610446
54638,3.8862643265649606
54639,4.358737809690574
54640,4.017634244827119
54641,4.013683573938473
54642,3.0926649724750868
54643,4.435382861461526
54644,3.0287283323206085
54645,3.382269362120271
54646,4.0714825265212236
54647,2.755817298113454
54648,3.879250984445774
54649,3.698589403069392
54650,2.342285054691793
54651,3.67821209372876
54652,3.588571404375311
54653,2.694839352047522
54654,3.391779381806437
54655,2.4954691924595975
54656,2.188437097234494
54657,4.156119092639409
54658,3.8070740803532868
54659,3.379429076868088
54660,4.357676777111018
54661,2.5153561257689083
54662,3.310898197865241
54663,4.72082765291597
54664,4.146243737345973
54665,1.7902364326442985
54666,2.8345543814504297
54667,3.770535116326455
54668,3.3277114902748357
54669,3.7815890183698575
54670,3.2358930829391004
54671,2.302086371750148
54672,3.392886893828636
54673,3.2437922858941657
54674,4.061495231207054
54675,4.543193001956715
54676,2.450391516670131
54677,4.156557263537939
54678,3.2320168720796025
54679,3.3962614318978375
54680,3.7084728873314905
54681,4.165029638578232
54682,4.771718062474488
54683,3.8536119051535977
54684,4.564855832061797
54685,4.54445648622824
54686,2.5887464620522453
54687,3.1142883240496273
54688,4.692544783994429
54689,3.2078577858209347
54690,3.6127732411172175
54691,4.020315416608999
54692,3.2361815217264835
54693,3.9911958009945248
54694,4.620355750018142
54695,2.656801542023716
54696,3.5300402390574113
54697,4.040442006773905
54698,2.99168826106436
54699,4.718568914118184
54700,3.3353485755395007
54701,4.4869578564072015
54702,2.8817216596139783
54703,4.04351187326624
54704,3.834917270681784
54705,2.98404296602565
54706,3.4468891785623255
54707,3.129645517888508
54708,3.6186025475886456
54709,4.156541441532406
54710,3.5877782969107233
54711,4.004119392128081
54712,3.5232669640040433
54713,3.134170809848651
54714,4.2982145862261625
54715,3.692855939865667
54716,4.1787061257622575
54717,3.859567464118121
54718,3.340372975163767
54719,3.1816318141437887
54720,3.8090592506921843
54721,3.437619695581422
54722,3.2784939030253817
54723,4.2317298733210125
54724,2.7153275304624014
54725,3.365056435273821
54726,3.9697915330120317
54727,3.7758194327192105
54728,3.5287493911986814
54729,3.9516706590253174
54730,2.5145335006017326
54731,3.565833973494536
54732,4.194815171859084
54733,2.6405440721236726
54734,4.23964636864852
54735,3.852215968061782
54736,3.701716629661339
54737,3.479180868143495
54738,3.917084892676776
54739,3.447336530834671
54740,3.9206387887991294
54741,2.9382693952456975
54742,3.5364836031014724
54743,4.320474068338726
54744,4.009617841742154
54745,3.553662864940561
54746,4.11343368455322
54747,4.156808769422528
54748,2.661995552231939
54749,4.262219160107744
54750,3.8499094157663567
54751,4.425034660967635
54752,3.5381874690294755
54753,4.209601340780934
54754,4.068615788188513
54755,3.5593311602095605
54756,3.13949286986085
54757,4.223765674668189
54758,3.90795715519142
54759,2.803871542813011
54760,4.61814733197807
54761,4.152454516289823
54762,3.1634638626619975
54763,4.722569231261701
54764,3.9506305927373147
54765,2.7274139802566886
54766,4.141995856706698
54767,3.4747517075606655
54768,3.8304660222634985
54769,2.373249710306769
54770,2.5392474598546584
54771,2.4404335686452496
54772,4.669029715430165
54773,3.04668256085579
54774,3.9817287374274497
54775,3.972079451189172
54776,4.220881719820012
54777,4.420600175044963
54778,2.8691913872854764
54779,3.319598493935828
54780,4.127627277595708
54781,4.468954646483851
54782,3.685687599317193
54783,4.2088620249086475
54784,3.7106712014235446
54785,4.33552788569831
54786,2.6449663742211165
54787,3.653312410995807
54788,3.65992372262678
54789,4.797346433078554
54790,3.702594785801943
54791,3.388377513535166
54792,4.4527164219017825
54793,3.9520635360061647
54794,3.722993384806188
54795,3.6784371917127614
54796,2.722289467468828
54797,2.5595419767438066
54798,2.1009494949960996
54799,3.8384440438589924
54800,3.3470172408776273
54801,3.7721275082549464
54802,4.4734959508151855
54803,3.8182036802311803
54804,2.255221727138461
54805,3.8393886220294817
54806,3.4486998754273266
54807,3.839959959141929
54808,3.6405845378474244
54809,3.525919643198093
54810,3.4211639149968027
54811,2.798248086162629
54812,3.4575358975138424
54813,4.118416120388783
54814,3.2157496897046642
54815,2.02413638054701
54816,3.923132897162242
54817,2.903294256027923
54818,4.168085625370912
54819,4.180257076501469
54820,4.111784580071142
54821,3.5872971191250143
54822,3.606570009812072
54823,3.665701119342488
54824,3.6727185974824628
54825,3.5114495597873288
54826,2.831766713311003
54827,3.850522903984858
54828,3.2501129180812196
54829,3.4112115194139716
54830,3.9572506058296484
54831,3.8076489622448877
54832,2.9757322021001547
54833,4.415642347175779
54834,3.617177851035974
54835,4.232838490824608
54836,3.9531145490973576
54837,3.1549988213558637
54838,3.8985218580360614
54839,3.52718356795866
54840,4.16506327334758
54841,3.0714967073471646
54842,3.2136656785420894
54843,3.477925719934099
54844,2.5641683406811575
54845,3.5298564722681016
54846,3.7577595419239684
54847,3.8075688142254767
54848,4.37006269050222
54849,2.9725842445479276
54850,3.466158659441612
54851,2.9359251424453277
54852,3.1583973999434405
54853,3.5928810954821717
54854,3.2064028724982103
54855,3.415133920786112
54856,2.5644272242124577
54857,3.1275190281989835
54858,3.5137264653438454
54859,4.561586821723125
54860,3.7075344427795978
54861,3.8243960128841037
54862,4.102014121339718
54863,3.67484561459091
54864,3.0327211724508962
54865,2.4912672394704933
54866,3.9183391608369607
54867,3.311289103645018
54868,3.8152510229064527
54869,3.8217517494713493
54870,3.593794248808755
54871,2.893183623281534
54872,3.266368680860041
54873,3.6937353626188036
54874,1.9844504855903524
54875,3.3167958607399153
54876,3.3207773583756164
54877,3.7544799941064784
54878,1.3974956062851274
54879,4.440432434053855
54880,2.4565276335946122
54881,3.1129255554743227
54882,3.570224778705381
54883,2.0367638532234413
54884,4.066902910776587
54885,3.765781050215383
54886,4.276082134505126
54887,2.821967311357244
54888,2.6574023179778967
54889,3.719169572398839
54890,2.0833700953140775
54891,3.086092624996262
54892,2.6972199875522005
54893,4.290986406717288
54894,4.276355131462449
54895,3.1846435880895285
54896,3.445467911017984
54897,3.1655984318297543
54898,2.8908238456171484
54899,2.63159473542749
54900,4.19973481352148
54901,3.8136452300036345
54902,3.3905138613831447
54903,3.763863923577789
54904,4.240933589133762
54905,4.222914251786113
54906,3.751275739525372
54907,3.4676665652947114
54908,4.012071632434393
54909,4.09268929589096
54910,3.4167873154986843
54911,3.4763236180022212
54912,3.3374638560174015
54913,3.5710809336664275
54914,3.3046287381752544
54915,3.2038892791836036
54916,3.2131436476660316
54917,3.604135065630593
54918,2.2667649006638464
54919,2.9674320500373503
54920,3.0710238367159484
54921,2.789563188198589
54922,4.801596760040481
54923,4.317461174925592
54924,3.976243113224026
54925,2.6066476182667686
54926,2.997543312891083
54927,2.56777709641467
54928,2.395176454605341
54929,3.28612763828416
54930,3.276650767960256
54931,3.036835961397727
54932,3.036904127229317
54933,2.8846309349510437
54934,3.2012579111695816
54935,2.9369421873804087
54936,3.844792365802377
54937,3.8273550432270094
54938,3.8469102678710594
54939,3.7600272847665424
54940,3.575376801831014
54941,3.0993318545648747
54942,3.594639536463994
54943,3.475690018350388
54944,3.8872674958061726
54945,2.9967336954678605
54946,2.69040382282918
54947,4.366752399362866
54948,4.136149262343286
54949,4.11231507543187
54950,2.421380246779502
54951,3.6943030038760973
54952,3.1429651603024906
54953,3.520424823761302
54954,4.117054482953452
54955,3.858110336711698
54956,3.6033822627399723
54957,3.353336811314526
54958,4.4678619033618
54959,2.3310585198738742
54960,3.0824708482652836
54961,4.083729349047851
54962,4.09054144921147
54963,3.6609534734320635
54964,4.111875202235758
54965,3.702923024120227
54966,2.019466705544207
54967,3.424717556857858
54968,3.6697896754643344
54969,4.203886064302276
54970,4.18709153883827
54971,3.378179673570958
54972,3.086464215810787
54973,3.6119832261798517
54974,4.683118174540962
54975,3.627758354013293
54976,4.0400289895607955
54977,4.815104467760283
54978,3.590467218518864
54979,3.6516370960113607
54980,3.1189053866782093
54981,3.5935503287669737
54982,3.8144248401565473
54983,4.218813659764371
54984,4.415700169529727
54985,4.529440911319143
54986,4.47855297834246
54987,3.6470916368991695
54988,3.9286563220022166
54989,3.0849510663879953
54990,3.2344101240750636
54991,2.630952532681743
54992,2.235955772961403
54993,4.337383660059795
54994,3.3832615628058442
54995,3.6795504157840395
54996,4.132887431083626
54997,4.014805457474767
54998,3.7615008528748346
54999,2.9494267267588934
55000,3.7917341380649785
55001,2.9079471930448553
55002,3.3242824244831493
55003,4.523271734475907
55004,2.1679206659766783
55005,4.285175979475255
55006,3.55233631334046
55007,3.543162615875531
55008,3.838903318603254
55009,3.334159365474303
55010,3.117274614050777
55011,3.561895500167562
55012,3.3983174984889253
55013,4.194399855705796
55014,3.5447717043741984
55015,3.34928914177607
55016,1.8996032898366875
55017,4.12821235816214
55018,4.274068611145773
55019,2.166173589164914
55020,3.9818065160356126
55021,3.4036686126550975
55022,3.5020715382819136
55023,2.540004778633109
55024,3.896778970942994
55025,3.7149095993082715
55026,3.888727575764089
55027,4.4229432159182425
55028,4.382202154802352
55029,3.7978302564308977
55030,3.8831579205510205
55031,3.4205897251561677
55032,3.0124556888103413
55033,4.356006990573145
55034,2.8965368286724713
55035,4.4742876218513015
55036,2.036470951311649
55037,2.4138913172748957
55038,3.8610527428240884
55039,3.9041024037043552
55040,3.624315300031466
55041,3.07423281556328
55042,4.640209085043215
55043,3.982406575206609
55044,2.481053876121707
55045,3.3512374427208522
55046,4.288902822880054
55047,2.6503109529398348
55048,3.8657382593158514
55049,3.5359072812442864
55050,4.278060499180841
55051,3.358815732833024
55052,2.9243293967711574
55053,2.316217137250445
55054,3.3171111959764126
55055,3.082181073959884
55056,4.43024059797847
55057,3.9789813041783653
55058,3.1032804233609714
55059,4.596353242553506
55060,4.279740582082774
55061,4.343559074393295
55062,2.531311904634691
55063,3.851160766711348
55064,4.094197396561469
55065,3.4705242652085104
55066,3.489050555913713
55067,3.0614664942570466
55068,3.7213512806560676
55069,2.411211690723468
55070,4.416088983012625
55071,3.4763980245178194
55072,4.317161465137609
55073,4.104317619063584
55074,3.953334017442378
55075,1.9198794758018085
55076,3.7333689207145686
55077,3.910590711102167
55078,1.6716160114418726
55079,4.121761237948284
55080,3.296309171804124
55081,3.9648260010578134
55082,3.38403361198836
55083,3.1096917537950968
55084,2.9205018015869
55085,3.9123483546514297
55086,2.010094214729252
55087,4.474762820470258
55088,2.620740994433726
55089,3.5050997095437575
55090,3.9129323004505734
55091,3.564187737194776
55092,3.592766934399022
55093,2.0357025273057903
55094,1.63282743555308
55095,3.221712844316395
55096,3.2181125661627616
55097,2.9991141581099776
55098,3.806525317487648
55099,2.536744451785632
55100,3.0554275825518986
55101,2.501232168455684
55102,3.715989733266429
55103,4.030632232971845
55104,4.128241754916624
55105,3.83580551460077
55106,3.0510089858400073
55107,2.5183076652913394
55108,4.015780661024533
55109,3.4286012721657726
55110,4.228533425192234
55111,3.2333207355113416
55112,4.052590453296564
55113,4.006545660959695
55114,4.0495016351324225
55115,3.5218459480968596
55116,2.2560904753042577
55117,3.2432740805492974
55118,4.369655874649697
55119,3.465247721841922
55120,3.0953675606272473
55121,3.8416360420825266
55122,4.572911000452736
55123,3.774841625330614
55124,1.5398447594851847
55125,2.8206401953640907
55126,4.591401387766958
55127,4.273133445845048
55128,4.207525099666
55129,4.059492606866008
55130,2.9344130721047144
55131,4.219512833424296
55132,3.4338499276095953
55133,4.217933656677592
55134,3.339797476997046
55135,4.320614819363456
55136,2.290928585931266
55137,3.7600300966841314
55138,3.2441896888843047
55139,2.2088521479823062
55140,3.805577243524243
55141,3.6535052564046566
55142,4.100212447031172
55143,3.8494852219218445
55144,4.2488443194229975
55145,3.958528403939957
55146,3.3760645080109706
55147,3.4640083904197865
55148,3.7685012997005316
55149,2.6837595174374544
55150,3.5469564333917867
55151,3.7515317603028113
55152,4.5998430541175335
55153,3.639972548264198
55154,3.886544512684732
55155,3.831091849516126
55156,4.046603380359943
55157,3.3382353456965705
55158,3.873416911129919
55159,4.0810380007036935
55160,3.5677131383280116
55161,4.15496737259199
55162,4.226170191063095
55163,3.903159895904461
55164,3.752112808719066
55165,4.2976672751970595
55166,4.326421848782618
55167,3.6541396584218115
55168,3.8502972236321833
55169,2.7006730194956283
55170,3.2049685545847098
55171,3.9707188724484848
55172,2.878557035465042
55173,3.1948780383033815
55174,4.188972391010113
55175,2.9680732381680692
55176,2.9130863433707668
55177,3.464089667889124
55178,3.21200280481574
55179,3.9144041590807412
55180,3.8903136093368036
55181,3.833503783769651
55182,3.9779469311108477
55183,4.197231719029797
55184,3.2467908342740306
55185,4.120026674033066
55186,4.072759481209567
55187,4.2721702913161606
55188,3.620070059344993
55189,3.332662570181817
55190,3.5172592153743096
55191,4.3819773986194255
55192,2.9687824336754827
55193,3.6314163776518398
55194,3.9467733001265333
55195,4.403554977465076
55196,3.541381204305676
55197,2.8062852254800177
55198,3.7504236953487746
55199,4.080309688581498
55200,4.393984401899328
55201,3.987217947153276
55202,3.6182813979527686
55203,2.9280625564452207
55204,1.9213640825820522
55205,3.1552325049167123
55206,3.160787468021632
55207,3.916496507181572
55208,4.082223453268977
55209,3.0393763873003663
55210,2.5137231064215544
55211,4.39345739185549
55212,3.8852427333696364
55213,2.8128160464162892
55214,3.717907837672242
55215,3.682320090989369
55216,4.4135381037478245
55217,4.051132846028084
55218,1.8365351957015352
55219,3.96248649419812
55220,2.113929286694378
55221,3.444334856849486
55222,3.7008472404245407
55223,3.8818895076659277
55224,4.295315402681653
55225,3.511917965103361
55226,1.591244187467888
55227,3.3802833296983326
55228,4.828699619188998
55229,4.140759317489849
55230,4.082383746670394
55231,4.132735399189385
55232,2.8609796705253743
55233,2.666355655993761
55234,4.33814376051035
55235,4.0
55236,4.018786378200032
55237,4.111227206317109
55238,3.352550447005116
55239,4.033826611520205
55240,4.543925777200283
55241,3.2028301048854586
55242,3.7057584914458452
55243,3.6902008864582037
55244,3.9599344661662346
55245,3.3407330366639316
55246,3.6933317425857433
55247,4.125378850484657
55248,3.836438687416516
55249,3.8747743378352957
55250,4.0067327634391585
55251,4.076590156241342
55252,2.523481598292877
55253,4.261499875296616
55254,3.5283371432284008
55255,4.038228593702681
55256,3.1207055427529817
55257,3.7706061518980194
55258,3.7655242862519605
55259,4.280587754061854
55260,4.241543940221402
55261,3.9044350404149846
55262,2.7940262490523864
55263,3.167574513531921
55264,3.3615732268952576
55265,3.987154461219584
55266,3.952158736083949
55267,3.3109087841620566
55268,3.1565889752381753
55269,4.244655104615789
55270,3.7170399079008436
55271,3.788085403016747
55272,4.2101810343577455
55273,4.006740844397215
55274,4.2728460856189425
55275,4.517027468684241
55276,3.529083036987659
55277,4.02928969398202
55278,4.275507855952123
55279,4.60099720619555
55280,4.099100874974655
55281,2.923008910545186
55282,2.5552318438916553
55283,3.629726428263722
55284,4.283623236637013
55285,2.0481376892783922
55286,3.733716634730914
55287,2.9105040045879345
55288,4.00924548464101
55289,4.383574548037205
55290,2.5100449965889755
55291,4.473337657167275
55292,4.208608091816068
55293,4.212402996723269
55294,3.724951614511412
55295,3.0781365703247423
55296,2.4199505968467747
55297,3.7680306785851703
55298,4.60687286760037
55299,3.929001799846529
55300,4.1039071036167725
55301,3.2363778068395628
55302,3.9684352972406676
55303,3.3219294604814973
55304,3.9393864403174756
55305,3.5673600595998245
55306,3.6408994267878065
55307,3.2386473166687773
55308,3.695249116337762
55309,3.1041980124423065
55310,3.5450969748109213
55311,3.441183374820965
55312,3.717277935433845
55313,2.0547870088728977
55314,4.008399676683357
55315,4.425668246185936
55316,2.0973303878691216
55317,4.582979041220142
55318,3.6222335950677103
55319,3.3658042546591456
55320,2.5349694460539105
55321,3.1805982824893513
55322,3.3614341666357492
55323,3.9451645466111427
55324,3.7646665954364957
55325,3.6938204095717504
55326,2.3439104649707194
55327,4.00768790532384
55328,4.469745624609588
55329,2.660696397407845
55330,3.229977983037192
55331,2.9754912255335135
55332,4.059155559017844
55333,4.122252434428802
55334,4.047287185593569
55335,3.7903212228244687
55336,3.9587886393388008
55337,3.917929767289087
55338,2.4970026821819595
55339,3.859693539011656
55340,3.5899482195424253
55341,3.4194077905400366
55342,3.441037623686555
55343,4.198564664620292
55344,3.340023959809688
55345,3.149779373019705
55346,3.9401064290284853
55347,2.898144787059627
55348,4.579268153611876
55349,2.5708947485012392
55350,2.777304050243708
55351,2.1703133192453024
55352,2.556235907698216
55353,3.114822198451182
55354,2.60248410313054
55355,2.742827299769116
55356,3.592831729125852
55357,3.5858068633393443
55358,1.8751574459396294
55359,2.2003626184769356
55360,2.853099689748451
55361,2.6806562663347715
55362,3.7033715051187457
55363,3.294031397728915
55364,3.6866419272976887
55365,4.5525196902186735
55366,2.784173812655983
55367,2.6521295335325616
55368,3.484004953325833
55369,3.5312433872755857
55370,4.180356270059767
55371,3.9353547727592284
55372,3.7617489535045867
55373,3.40635330583685
55374,4.298851806728269
55375,3.7349940909932378
55376,3.6567127646813593
55377,3.717865284128421
55378,3.696990133753927
55379,3.6845495925858116
55380,2.793776263760332
55381,4.241588138666573
55382,3.487060444572678
55383,4.101800581037563
55384,4.413703724196911
55385,4.215850236022589
55386,3.788017520837016
55387,2.663725286528574
55388,1.3398553312567205
55389,3.0715292462687853
55390,3.166042423829894
55391,4.591498179010646
55392,4.198692940862192
55393,3.364881677443182
55394,3.8822275572508653
55395,3.8214201824138136
55396,3.2884108648328647
55397,3.7613518765454415
55398,4.087874137504073
55399,3.772461787663106
55400,4.2916301271704365
55401,3.4406575505716197
55402,4.3341226464332285
55403,3.177551021685586
55404,3.6470640974226023
55405,3.8681921317947485
55406,3.5125867271590936
55407,2.3967437853956106
55408,1.2846526345886193
55409,3.210965957691656
55410,4.477058451356545
55411,2.6507764204597843
55412,3.8286848897273718
55413,4.079996058720188
55414,3.7743173682201654
55415,3.037449917275432
55416,3.981546169367123
55417,3.850066678503454
55418,3.5852960592399143
55419,2.852716959398303
55420,3.2811122506228343
55421,3.3426653478870283
55422,3.466322182716435
55423,2.5753752648498254
55424,3.6193696404297397
55425,3.572400606129766
55426,3.072436553171575
55427,2.586997445995705
55428,3.8178464286179117
55429,4.023676320792017
55430,4.31968418240376
55431,2.4225005982363266
55432,3.291138925997034
55433,3.9741471858260646
55434,4.195404227833127
55435,3.434433544071052
55436,2.6815153689026676
55437,2.755045472773804
55438,2.8211291052397907
55439,4.175311033914388
55440,4.642115422837711
55441,3.309862381919916
55442,3.75429785309538
55443,2.8392241406939305
55444,3.1149391653279728
55445,3.415775224188858
55446,3.7751478217948184
55447,3.4481810715043197
55448,3.1820558517669078
55449,3.8423501209381974
55450,4.363957966739533
55451,3.384325298119706
55452,3.9181796944690364
55453,3.3900033259846105
55454,3.7993135002003284
55455,3.4247486879493083
55456,4.618841757510959
55457,4.177056518530696
55458,4.0760470280346786
55459,4.258339348737182
55460,3.8517851280214264
55461,3.2422372382719087
55462,4.020508772062077
55463,3.347381135206953
55464,2.782984652397303
55465,3.563317233905826
55466,3.989817150873502
55467,2.2791153801010253
55468,2.9085679804253814
55469,3.297560709297884
55470,1.8232778451614289
55471,3.9335387522938077
55472,3.444842953890889
55473,3.0927714993150084
55474,2.9543641386083905
55475,3.951707783718609
55476,3.3134069083670203
55477,3.455320618107295
55478,3.2284830779210685
55479,4.04248551616722
55480,4.303879248754535
55481,2.9243902482342574
55482,3.362985719247607
55483,3.8873932312024704
55484,2.2742342925296635
55485,3.2890581954906786
55486,4.340371866889227
55487,2.3564542928589916
55488,2.1862707575730416
55489,1.897390447926828
55490,4.272696379169408
55491,3.3846968972527485
55492,2.2707618479348377
55493,3.7171917217542614
55494,3.9526428615854723
55495,4.202058274569695
55496,3.8004197060518323
55497,2.58651461138392
55498,3.5999218181028216
55499,2.96529202654431
55500,3.9181691741866587
55501,2.921982551453359
55502,3.539801620853843
55503,3.15943939602615
55504,3.305407658582035
55505,3.978552966138437
55506,4.001060965401516
55507,2.670145102425178
55508,2.136935224176224
55509,4.153622885808485
55510,3.14819762214117
55511,4.220047781922742
55512,4.492238063839168
55513,3.934847439476521
55514,3.516532590334487
55515,1.5827316770900535
55516,3.287580041015065
55517,2.357932627411356
55518,3.4281741689283094
55519,3.9674074536298685
55520,3.1816281684079204
55521,4.130047424748037
55522,3.4029345344842206
55523,3.7499291909304437
55524,3.041575545521949
55525,3.3266618306278524
55526,2.805129975441001
55527,3.611809149185575
55528,3.524150916917207
55529,3.431739326705554
55530,4.2611072166228
55531,3.883040995791189
55532,4.349716971769507
55533,1.7377144829581241
55534,3.6213625645392575
55535,4.714990288094454
55536,3.60491682431453
55537,3.5162757508600895
55538,4.155946988977577
55539,3.572046839054549
55540,3.4282343178723735
55541,3.086510571271641
55542,4.112916898356045
55543,4.010443755924231
55544,3.4903072559932276
55545,4.352276569697849
55546,3.8063369347606795
55547,2.0889175941036737
55548,4.119989328060408
55549,3.6257240638773687
55550,3.625938426077484
55551,3.7924528867061373
55552,2.6836672414147404
55553,2.9307266938714487
55554,4.314047876951115
55555,4.093224530730822
55556,3.3891930381850326
55557,3.9161791756071884
55558,3.784810532071996
55559,3.0801913566061834
55560,3.758629804091998
55561,3.8568503182881853
55562,2.7408936487466398
55563,1.757130995466786
55564,3.98653796325617
55565,3.6200161406296956
55566,2.8047107333181396
55567,3.663238449169149
55568,4.318776352337155
55569,3.7214960369743273
55570,2.383729751876286
55571,3.3673741090406386
55572,3.3021070270868638
55573,3.045425491707018
55574,3.2112851920369447
55575,4.3147433946799145
55576,3.246552006769427
55577,3.656216590963373
55578,3.9817190839359036
55579,2.0210234365480324
55580,3.201702222950594
55581,3.108244275131357
55582,3.393837252601247
55583,4.172380491563639
55584,4.194431609775615
55585,3.800595841353698
55586,3.685837739554258
55587,3.4941002100122738
55588,3.2425752929756126
55589,2.1606338547642467
55590,2.5665311460915365
55591,4.016444398046679
55592,3.7229640807144073
55593,2.866960510891991
55594,4.354704101228315
55595,3.210629188955927
55596,3.23952740994086
55597,3.9157371868784328
55598,3.890236842604745
55599,3.7654574054671888
55600,3.250778862148158
55601,2.024109592098399
55602,3.295731600412555
55603,4.057943208840414
55604,4.0105366917003655
55605,2.803642988179997
55606,3.6829311041585187
55607,2.84413572530575
55608,3.594254303631014
55609,3.9252700688511615
55610,2.384854548648253
55611,3.9640305166015457
55612,3.6084636421563046
55613,4.043077015491058
55614,3.9597291178659924
55615,3.7416855157670432
55616,4.243140622081985
55617,4.400469812857602
55618,4.290348567783585
55619,2.983452991693864
55620,3.35347941172012
55621,3.6177110387938836
55622,4.0530936983279755
55623,3.302023562498525
55624,3.3130989224100187
55625,3.6299762461898593
55626,4.341449358845875
55627,4.228894444422302
55628,4.416871756187942
55629,3.3794249030327044
55630,2.689997046456
55631,3.7185830616805395
55632,4.151431411417786
55633,3.6381374968048763
55634,2.309997484105725
55635,1.9358047747088487
55636,2.5797334298486763
55637,2.8255997890938116
55638,2.5110645421091036
55639,3.5398804166877786
55640,2.735993056229033
55641,3.934895760734364
55642,2.824644477628707
55643,3.6037312988552013
55644,3.8815801950505384
55645,3.709630941759683
55646,1.7805253454184686
55647,3.309672903410515
55648,4.301173518416525
55649,3.1433847061485993
55650,4.232662545043698
55651,2.0851216787260274
55652,4.158276692044347
55653,3.1190975696565686
55654,3.9783485069254025
55655,3.1712738240606133
55656,3.3186038444609296
55657,2.5808467036505665
55658,2.094422246885219
55659,3.317783650377742
55660,2.846252306648963
55661,2.7712268754422236
55662,3.9495462562779906
55663,2.721919553518921
55664,3.866423916199761
55665,4.34448089121054
55666,3.415899106348773
55667,4.095391939358415
55668,1.433818615221226
55669,4.481509918127049
55670,3.7552558099892734
55671,3.2361666601391255
55672,3.361831721748853
55673,3.688347306976787
55674,3.388335178400534
55675,4.11051625233495
55676,3.3669576881233167
55677,3.9348298359755574
55678,3.910518157251862
55679,3.5607191604158754
55680,4.0497502666251215
55681,4.621267918341908
55682,3.730032646829452
55683,3.0378438034660302
55684,2.5978596477141482
55685,3.1496697467773958
55686,3.3573418287910948
55687,3.676508876994926
55688,4.284243155755199
55689,3.4841413547017375
55690,3.896690256249265
55691,2.9999827523508844
55692,4.2292812400013755
55693,4.059697774133418
55694,4.12570107446764
55695,3.945768369515247
55696,3.951727755687837
55697,3.276170725796472
55698,3.3564354257519695
55699,2.3325024710499664
55700,3.5601591270951136
55701,4.042539960210007
55702,3.237435244252954
55703,3.4368996409930097
55704,3.618731552231943
55705,3.890294524684264
55706,3.8958566834432617
55707,3.1303725962115925
55708,2.9165185740065955
55709,3.962755294064252
55710,4.321452502627366
55711,4.918801216963033
55712,3.456367859207139
55713,3.848785734214584
55714,4.325382006294715
55715,4.530595702848398
55716,2.863329012693277
55717,2.678356708554767
55718,3.9741322186666586
55719,4.246305692467421
55720,3.754675173073998
55721,2.584323831424096
55722,3.829692647082437
55723,3.656926657481602
55724,3.9223128779409726
55725,4.115202449357574
55726,3.858435646272717
55727,4.641489700571836
55728,3.828385131342122
55729,4.031806692271525
55730,3.8432942368247573
55731,3.905222979054644
55732,2.9096259322129727
55733,3.6999334660629195
55734,3.765922194403701
55735,3.8896121919514206
55736,3.785769604882207
55737,3.3501849433624624
55738,2.3274309703606355
55739,3.928508800580174
55740,3.555246344051106
55741,4.34381129978774
55742,4.572376204502047
55743,2.9600036582495437
55744,4.312379242354124
55745,3.6375809491786746
55746,3.9866597459343502
55747,4.324211786028077
55748,3.1875196914253676
55749,4.111951111787091
55750,3.427403525243131
55751,2.263593106784493
55752,3.678760622032983
55753,3.340684140463063
55754,4.463101700254937
55755,4.684324346917543
55756,4.053992297339901
55757,4.0200247096274575
55758,2.4893360387203183
55759,4.046826172981219
55760,2.207954306723232
55761,3.2954596262143037
55762,4.327144319600738
55763,4.28281838453038
55764,3.3609320601972827
55765,4.3968388017839715
55766,3.078923113468138
55767,3.5736435551066132
55768,3.5844352720862327
55769,2.7501620588315383
55770,2.032558315852872
55771,2.767191322036508
55772,2.51012679622255
55773,3.2111596424606486
55774,2.7785351874751947
55775,3.0818720639118027
55776,3.116143635356859
55777,3.365866447487338
55778,4.403251316252473
55779,4.040511197375213
55780,3.7098749345140254
55781,4.435742480719042
55782,3.680862636184848
55783,4.197264993164244
55784,4.21101096918614
55785,2.982588529269355
55786,3.2681236794003814
55787,3.158072202188921
55788,4.421808809588382
55789,2.5815999791386415
55790,3.6029529324085825
55791,4.249800938605251
55792,4.031550720536861
55793,3.8739436274495858
55794,3.419871947823253
55795,4.269267805115372
55796,3.4719453742911397
55797,3.6055175799606065
